age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
56,blue-collar,divorced,secondary,no,166,yes,no,unknown,14,may,350,2,-1,0,unknown,0
41,blue-collar,married,primary,no,7735,yes,no,unknown,14,may,240,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,683,yes,no,unknown,14,may,245,2,-1,0,unknown,0
25,services,single,secondary,no,192,yes,no,unknown,14,may,232,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,116,no,no,unknown,14,may,392,1,-1,0,unknown,0
26,blue-collar,single,secondary,no,277,no,no,unknown,14,may,514,2,-1,0,unknown,0
47,blue-collar,married,primary,no,6439,yes,no,unknown,14,may,326,3,-1,0,unknown,0
29,admin.,single,secondary,no,900,yes,no,unknown,14,may,339,1,-1,0,unknown,0
41,blue-collar,married,primary,no,574,yes,no,unknown,14,may,449,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,424,yes,yes,unknown,14,may,241,2,-1,0,unknown,0
31,admin.,married,secondary,no,413,yes,no,unknown,14,may,574,2,-1,0,unknown,0
40,unemployed,divorced,secondary,no,262,yes,no,unknown,14,may,163,5,-1,0,unknown,0
37,admin.,married,secondary,no,66,yes,no,unknown,14,may,91,7,-1,0,unknown,0
46,technician,married,secondary,no,1465,yes,no,unknown,14,may,86,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,360,yes,no,unknown,14,may,220,2,-1,0,unknown,0
49,blue-collar,married,primary,no,0,no,no,unknown,14,may,370,2,-1,0,unknown,0
44,technician,married,secondary,no,2626,yes,no,unknown,14,may,567,3,-1,0,unknown,0
41,admin.,married,secondary,no,1794,yes,no,unknown,14,may,135,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,416,yes,no,unknown,14,may,1118,2,-1,0,unknown,0
47,technician,married,secondary,no,351,yes,no,unknown,14,may,367,3,-1,0,unknown,0
46,blue-collar,single,secondary,no,2612,yes,no,unknown,14,may,414,2,-1,0,unknown,0
26,blue-collar,single,secondary,no,786,yes,yes,unknown,14,may,103,5,-1,0,unknown,0
43,services,married,secondary,no,0,yes,no,unknown,14,may,260,3,-1,0,unknown,0
41,management,married,tertiary,no,1132,no,no,unknown,15,may,95,4,-1,0,unknown,0
56,services,married,secondary,no,1121,yes,no,unknown,15,may,176,2,-1,0,unknown,0
42,housemaid,single,primary,no,5774,yes,no,unknown,15,may,54,2,-1,0,unknown,0
46,admin.,married,secondary,no,4048,yes,no,unknown,15,may,360,1,-1,0,unknown,0
47,technician,married,secondary,no,201,yes,no,unknown,15,may,254,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,4509,yes,no,unknown,15,may,135,1,-1,0,unknown,0
54,blue-collar,married,secondary,no,524,yes,no,unknown,15,may,55,1,-1,0,unknown,0
36,blue-collar,single,secondary,no,-175,yes,no,unknown,15,may,180,2,-1,0,unknown,0
50,technician,married,secondary,no,892,yes,yes,unknown,15,may,234,1,-1,0,unknown,0
55,services,married,secondary,no,697,yes,no,unknown,15,may,206,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,5306,yes,no,unknown,15,may,322,1,-1,0,unknown,0
51,management,single,tertiary,no,6510,no,no,unknown,15,may,30,1,-1,0,unknown,0
56,retired,married,secondary,no,344,yes,no,unknown,15,may,221,1,-1,0,unknown,0
44,blue-collar,single,secondary,no,641,no,no,unknown,15,may,257,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,953,yes,no,unknown,15,may,417,3,-1,0,unknown,0
47,services,married,secondary,no,2796,yes,no,unknown,15,may,57,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,1786,yes,no,unknown,15,may,452,2,-1,0,unknown,0
35,management,married,tertiary,no,6,yes,yes,unknown,15,may,136,1,-1,0,unknown,0
60,retired,married,unknown,no,79,yes,no,unknown,15,may,301,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,136,yes,no,unknown,15,may,99,1,-1,0,unknown,0
41,technician,married,secondary,no,288,yes,no,unknown,15,may,221,4,-1,0,unknown,0
41,blue-collar,married,secondary,no,680,yes,no,unknown,15,may,173,2,-1,0,unknown,0
57,services,married,primary,no,3990,yes,no,unknown,15,may,309,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,3237,yes,no,unknown,15,may,198,3,-1,0,unknown,0
41,entrepreneur,divorced,tertiary,no,252,no,no,unknown,15,may,57,2,-1,0,unknown,0
46,blue-collar,married,primary,no,252,yes,no,unknown,15,may,570,2,-1,0,unknown,0
25,technician,single,tertiary,no,468,yes,no,unknown,15,may,147,1,-1,0,unknown,0
56,technician,married,secondary,no,28,yes,no,unknown,15,may,236,1,-1,0,unknown,0
34,technician,married,secondary,no,4,yes,no,unknown,15,may,644,1,-1,0,unknown,0
42,management,divorced,tertiary,no,497,no,no,unknown,15,may,84,22,-1,0,unknown,0
42,blue-collar,married,secondary,no,-628,yes,yes,unknown,15,may,251,1,-1,0,unknown,0
43,blue-collar,divorced,primary,no,92,yes,no,unknown,15,may,237,2,-1,0,unknown,0
27,services,married,secondary,no,94,yes,no,unknown,15,may,352,2,-1,0,unknown,0
51,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,276,3,-1,0,unknown,0
55,technician,married,secondary,no,2014,yes,yes,unknown,15,may,253,2,-1,0,unknown,0
50,housemaid,married,primary,no,395,yes,no,unknown,15,may,419,2,-1,0,unknown,0
33,management,single,secondary,yes,-174,yes,no,unknown,15,may,156,5,-1,0,unknown,0
52,blue-collar,married,primary,no,1079,yes,no,unknown,15,may,257,7,-1,0,unknown,0
49,technician,married,secondary,no,3033,no,no,unknown,15,may,125,5,-1,0,unknown,0
52,blue-collar,married,primary,no,4015,yes,no,unknown,15,may,493,2,-1,0,unknown,0
59,retired,divorced,secondary,no,337,yes,no,unknown,15,may,118,4,-1,0,unknown,0
55,technician,married,tertiary,no,874,yes,no,unknown,15,may,314,11,-1,0,unknown,0
37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown,0
57,management,married,tertiary,no,388,no,yes,unknown,15,may,262,4,-1,0,unknown,0
51,self-employed,single,secondary,no,1640,yes,no,unknown,15,may,67,4,-1,0,unknown,0
53,admin.,married,primary,no,228,yes,no,unknown,16,may,97,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,0,yes,yes,unknown,16,may,111,1,-1,0,unknown,0
48,management,married,tertiary,no,542,yes,no,unknown,16,may,137,1,-1,0,unknown,0
45,technician,married,secondary,no,999,yes,no,unknown,16,may,656,2,-1,0,unknown,0
40,services,married,secondary,no,446,yes,no,unknown,16,may,1252,1,-1,0,unknown,1
29,blue-collar,married,secondary,no,832,yes,no,unknown,16,may,228,2,-1,0,unknown,0
26,admin.,single,secondary,no,-235,yes,no,unknown,16,may,103,1,-1,0,unknown,0
26,blue-collar,single,primary,no,102,yes,no,unknown,16,may,46,1,-1,0,unknown,0
30,services,single,secondary,no,484,yes,no,unknown,16,may,356,2,-1,0,unknown,0
43,admin.,single,secondary,no,6,no,no,unknown,16,may,244,1,-1,0,unknown,0
30,technician,married,secondary,no,-306,yes,yes,unknown,16,may,203,1,-1,0,unknown,0
28,blue-collar,married,primary,no,507,yes,no,unknown,16,may,359,1,-1,0,unknown,0
37,services,divorced,secondary,no,49,yes,no,unknown,16,may,619,2,-1,0,unknown,1
50,admin.,divorced,secondary,no,363,yes,no,unknown,16,may,1340,1,-1,0,unknown,1
34,blue-collar,single,primary,no,85,no,no,unknown,16,may,136,1,-1,0,unknown,0
40,technician,married,primary,no,6110,yes,no,unknown,16,may,217,1,-1,0,unknown,0
29,technician,married,secondary,no,782,yes,no,unknown,16,may,131,1,-1,0,unknown,0
50,management,divorced,tertiary,no,318,yes,no,unknown,16,may,788,2,-1,0,unknown,0
21,admin.,single,secondary,no,325,yes,no,unknown,16,may,467,1,-1,0,unknown,0
27,technician,married,tertiary,no,276,no,no,unknown,16,may,218,2,-1,0,unknown,0
32,blue-collar,married,primary,no,244,yes,no,unknown,16,may,128,2,-1,0,unknown,0
50,admin.,married,secondary,no,1906,no,no,unknown,16,may,174,17,-1,0,unknown,0
35,blue-collar,married,primary,no,767,yes,no,unknown,16,may,1408,2,-1,0,unknown,0
54,management,single,tertiary,no,4393,yes,no,unknown,16,may,1297,3,-1,0,unknown,1
44,technician,divorced,secondary,no,399,yes,no,unknown,16,may,148,9,-1,0,unknown,0
46,services,married,secondary,no,271,yes,no,unknown,16,may,134,4,-1,0,unknown,0
44,blue-collar,married,primary,no,75,no,no,unknown,16,may,107,3,-1,0,unknown,0
44,blue-collar,married,secondary,no,294,yes,no,unknown,19,may,66,2,-1,0,unknown,0
41,blue-collar,married,primary,no,865,no,yes,unknown,19,may,19,5,-1,0,unknown,0
48,unemployed,married,tertiary,no,-471,yes,no,unknown,19,may,668,7,-1,0,unknown,0
52,admin.,divorced,secondary,no,-342,no,no,unknown,19,may,153,1,-1,0,unknown,0
47,admin.,married,secondary,no,292,yes,no,unknown,19,may,82,3,-1,0,unknown,0
40,unemployed,married,primary,no,3444,yes,no,unknown,19,may,792,4,-1,0,unknown,0
53,services,married,secondary,no,33,yes,no,unknown,19,may,84,12,-1,0,unknown,0
46,blue-collar,single,primary,no,2851,yes,no,unknown,19,may,122,2,-1,0,unknown,0
56,blue-collar,married,secondary,no,25,yes,no,unknown,19,may,264,1,-1,0,unknown,0
29,blue-collar,single,tertiary,no,1012,yes,no,unknown,19,may,496,3,-1,0,unknown,0
31,admin.,single,secondary,no,6042,yes,no,unknown,19,may,228,1,-1,0,unknown,0
28,technician,single,tertiary,no,-31,yes,no,unknown,19,may,257,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,16,yes,no,unknown,19,may,127,5,-1,0,unknown,0
54,blue-collar,married,secondary,no,-754,yes,no,unknown,19,may,222,2,-1,0,unknown,0
30,blue-collar,single,unknown,no,0,yes,no,unknown,19,may,199,1,-1,0,unknown,0
41,management,married,tertiary,no,4357,yes,no,unknown,19,may,110,1,-1,0,unknown,0
41,blue-collar,married,primary,no,262,yes,no,unknown,19,may,89,1,-1,0,unknown,0
54,blue-collar,married,secondary,no,887,yes,no,unknown,19,may,133,1,-1,0,unknown,0
40,management,married,tertiary,no,3,yes,yes,unknown,19,may,151,1,-1,0,unknown,0
23,management,single,secondary,no,85,yes,no,unknown,19,may,109,2,-1,0,unknown,0
41,management,married,tertiary,no,1897,yes,no,unknown,19,may,335,3,-1,0,unknown,0
32,blue-collar,single,secondary,no,476,yes,yes,unknown,19,may,503,2,-1,0,unknown,0
43,services,divorced,secondary,no,1040,yes,no,unknown,19,may,552,3,-1,0,unknown,1
42,services,married,primary,no,2567,yes,no,unknown,19,may,401,2,-1,0,unknown,0
49,entrepreneur,married,tertiary,no,320,yes,yes,unknown,19,may,243,6,-1,0,unknown,0
32,services,married,secondary,no,1066,yes,no,unknown,19,may,180,9,-1,0,unknown,0
22,blue-collar,single,secondary,no,3992,yes,yes,unknown,19,may,194,2,-1,0,unknown,0
45,management,married,tertiary,no,199,no,no,unknown,19,may,95,5,-1,0,unknown,0
35,admin.,married,secondary,no,846,yes,yes,unknown,19,may,175,2,-1,0,unknown,0
40,blue-collar,married,primary,no,-22,yes,no,unknown,19,may,84,3,-1,0,unknown,0
27,services,single,secondary,no,4923,yes,no,unknown,19,may,57,7,-1,0,unknown,0
37,blue-collar,married,primary,no,53,yes,no,unknown,19,may,467,4,-1,0,unknown,0
51,management,married,unknown,no,6482,yes,no,unknown,19,may,182,2,-1,0,unknown,0
38,management,divorced,tertiary,no,-980,yes,no,unknown,20,may,91,1,-1,0,unknown,0
33,admin.,married,secondary,no,730,yes,no,unknown,20,may,70,1,-1,0,unknown,0
32,services,single,secondary,no,228,yes,no,unknown,20,may,257,1,-1,0,unknown,0
54,management,married,tertiary,no,2847,yes,no,unknown,20,may,16,10,-1,0,unknown,0
34,blue-collar,married,secondary,no,4622,yes,yes,unknown,20,may,217,1,-1,0,unknown,0
31,self-employed,single,tertiary,no,1820,yes,no,unknown,20,may,68,1,-1,0,unknown,0
34,services,married,primary,no,1042,yes,no,unknown,20,may,167,1,-1,0,unknown,0
32,technician,single,secondary,no,1698,yes,no,unknown,20,may,115,1,-1,0,unknown,0
31,management,single,tertiary,no,2007,yes,no,unknown,20,may,253,1,-1,0,unknown,0
35,admin.,married,secondary,no,-130,yes,no,unknown,20,may,224,1,-1,0,unknown,0
39,blue-collar,married,primary,no,780,yes,no,unknown,20,may,311,1,-1,0,unknown,0
34,services,single,tertiary,no,371,no,no,unknown,20,may,77,1,-1,0,unknown,0
33,management,single,tertiary,no,136,yes,yes,unknown,20,may,347,6,-1,0,unknown,0
32,admin.,married,secondary,no,0,yes,no,unknown,20,may,464,2,-1,0,unknown,0
34,management,married,tertiary,no,0,yes,no,unknown,20,may,150,1,-1,0,unknown,0
32,blue-collar,married,primary,no,8291,no,no,unknown,20,may,131,1,-1,0,unknown,0
31,services,married,tertiary,no,585,yes,yes,unknown,20,may,272,2,-1,0,unknown,0
33,management,married,tertiary,no,148,no,no,unknown,20,may,717,1,-1,0,unknown,0
34,technician,single,secondary,no,1183,yes,no,unknown,20,may,438,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,2366,yes,no,unknown,20,may,127,2,-1,0,unknown,0
46,management,married,tertiary,no,477,yes,no,unknown,20,may,128,6,-1,0,unknown,0
55,self-employed,married,secondary,no,-196,yes,no,unknown,20,may,210,2,-1,0,unknown,0
31,unemployed,married,primary,no,-63,yes,no,unknown,20,may,657,1,-1,0,unknown,0
41,services,married,secondary,no,804,yes,no,unknown,20,may,127,8,-1,0,unknown,0
39,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,165,2,-1,0,unknown,0
33,management,married,tertiary,no,876,no,no,unknown,20,may,1287,2,-1,0,unknown,0
35,management,single,secondary,yes,-202,yes,no,unknown,20,may,268,3,-1,0,unknown,0
39,services,married,secondary,no,5731,yes,no,unknown,20,may,175,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,1831,yes,no,unknown,20,may,203,2,-1,0,unknown,0
38,unemployed,married,secondary,no,565,yes,no,unknown,20,may,153,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,157,yes,no,unknown,20,may,315,1,-1,0,unknown,0
35,blue-collar,married,primary,no,2730,yes,no,unknown,21,may,65,1,-1,0,unknown,0
38,services,married,secondary,no,-224,yes,yes,unknown,21,may,222,1,-1,0,unknown,0
37,admin.,single,tertiary,no,-898,yes,no,unknown,21,may,482,1,-1,0,unknown,0
33,management,married,tertiary,no,3090,yes,no,unknown,21,may,162,1,-1,0,unknown,0
38,technician,divorced,tertiary,yes,-530,yes,no,unknown,21,may,236,1,-1,0,unknown,0
36,services,married,secondary,no,5024,no,no,unknown,21,may,139,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,804,yes,no,unknown,21,may,166,1,-1,0,unknown,0
30,technician,single,secondary,no,908,yes,no,unknown,21,may,27,1,-1,0,unknown,0
35,management,single,tertiary,no,-289,yes,no,unknown,21,may,490,1,-1,0,unknown,0
36,management,married,secondary,no,873,yes,no,unknown,21,may,210,1,-1,0,unknown,0
33,blue-collar,single,primary,no,599,yes,no,unknown,21,may,29,1,-1,0,unknown,0
59,retired,married,primary,no,41,yes,yes,unknown,21,may,717,3,-1,0,unknown,0
30,blue-collar,single,primary,no,546,yes,no,unknown,21,may,396,1,-1,0,unknown,0
37,blue-collar,single,secondary,no,2032,yes,no,unknown,21,may,158,2,-1,0,unknown,0
31,admin.,married,secondary,no,8784,yes,no,unknown,21,may,63,2,-1,0,unknown,0
37,blue-collar,single,secondary,no,13156,yes,no,unknown,21,may,240,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,1067,yes,no,unknown,21,may,39,2,-1,0,unknown,0
32,blue-collar,married,primary,no,131,yes,no,unknown,21,may,212,2,-1,0,unknown,0
33,technician,married,primary,no,5,no,no,unknown,21,may,57,2,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,4465,yes,no,unknown,21,may,161,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,2696,yes,no,unknown,21,may,445,1,-1,0,unknown,0
31,management,single,tertiary,no,385,yes,no,unknown,21,may,304,1,-1,0,unknown,0
38,management,married,tertiary,no,63,yes,no,unknown,21,may,518,1,-1,0,unknown,0
28,unemployed,married,secondary,no,858,yes,no,unknown,21,may,371,1,-1,0,unknown,0
27,technician,married,secondary,no,2183,yes,yes,unknown,21,may,857,1,-1,0,unknown,1
39,blue-collar,single,secondary,no,1961,no,no,unknown,21,may,216,1,-1,0,unknown,0
34,management,single,tertiary,no,1717,yes,no,unknown,21,may,269,2,-1,0,unknown,0
32,services,divorced,secondary,no,1156,yes,no,unknown,21,may,488,1,-1,0,unknown,0
33,blue-collar,married,primary,no,754,yes,no,unknown,21,may,811,2,-1,0,unknown,0
28,services,single,secondary,no,348,yes,no,unknown,21,may,86,2,-1,0,unknown,0
33,technician,single,secondary,no,313,yes,no,unknown,21,may,291,2,-1,0,unknown,0
39,admin.,married,secondary,no,1985,yes,no,unknown,21,may,155,4,-1,0,unknown,0
33,management,single,tertiary,no,28,yes,no,unknown,21,may,237,2,-1,0,unknown,0
37,blue-collar,married,primary,no,543,yes,no,unknown,21,may,281,1,-1,0,unknown,0
40,unemployed,single,secondary,no,1744,yes,no,unknown,21,may,465,11,-1,0,unknown,0
33,services,married,secondary,no,881,yes,no,unknown,21,may,67,5,-1,0,unknown,0
39,blue-collar,married,primary,no,2003,yes,no,unknown,21,may,229,2,-1,0,unknown,0
35,blue-collar,single,primary,no,49,yes,no,unknown,21,may,234,2,-1,0,unknown,0
44,retired,married,primary,no,779,yes,no,unknown,21,may,233,3,-1,0,unknown,0
49,blue-collar,married,secondary,no,913,yes,yes,unknown,21,may,178,3,-1,0,unknown,0
39,technician,married,secondary,no,4441,yes,no,unknown,21,may,86,2,-1,0,unknown,0
27,technician,married,secondary,no,-147,yes,yes,unknown,21,may,239,4,-1,0,unknown,0
53,blue-collar,married,secondary,no,1023,yes,no,unknown,21,may,150,3,-1,0,unknown,0
32,blue-collar,married,secondary,yes,98,no,yes,unknown,23,may,174,1,-1,0,unknown,0
33,admin.,single,secondary,no,1221,yes,no,unknown,23,may,245,1,-1,0,unknown,0
31,self-employed,single,tertiary,no,91,no,no,unknown,23,may,206,1,-1,0,unknown,0
34,technician,married,secondary,no,456,yes,no,unknown,23,may,621,1,-1,0,unknown,0
36,management,married,tertiary,no,8564,yes,no,unknown,23,may,125,1,-1,0,unknown,0
43,technician,single,tertiary,no,4243,yes,no,unknown,23,may,30,10,-1,0,unknown,0
37,technician,single,secondary,no,6714,yes,no,unknown,23,may,90,1,-1,0,unknown,0
30,technician,married,secondary,no,207,yes,no,unknown,23,may,72,2,-1,0,unknown,0
30,blue-collar,single,secondary,no,239,yes,no,unknown,23,may,785,1,-1,0,unknown,1
30,blue-collar,married,secondary,no,278,yes,yes,unknown,23,may,1073,1,-1,0,unknown,1
30,blue-collar,married,primary,no,597,yes,no,unknown,23,may,190,1,-1,0,unknown,0
37,admin.,married,secondary,no,525,yes,no,unknown,23,may,425,1,-1,0,unknown,0
30,blue-collar,married,primary,no,595,yes,no,unknown,23,may,231,1,-1,0,unknown,0
30,management,single,tertiary,no,136,yes,no,unknown,23,may,152,1,-1,0,unknown,0
25,student,single,secondary,no,1765,yes,no,unknown,23,may,135,2,-1,0,unknown,0
31,admin.,single,tertiary,no,0,yes,yes,unknown,23,may,181,1,-1,0,unknown,0
34,admin.,married,secondary,no,79,yes,no,unknown,23,may,83,1,-1,0,unknown,0
31,management,single,tertiary,no,0,yes,no,unknown,23,may,391,1,-1,0,unknown,0
39,management,married,tertiary,no,12,yes,no,unknown,23,may,130,1,-1,0,unknown,0
36,blue-collar,married,primary,no,973,yes,yes,unknown,23,may,293,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,2495,yes,no,unknown,23,may,924,1,-1,0,unknown,1
31,management,divorced,tertiary,no,1804,yes,no,unknown,23,may,206,1,-1,0,unknown,0
32,blue-collar,married,primary,no,410,yes,no,unknown,23,may,115,2,-1,0,unknown,0
32,technician,married,secondary,no,3155,yes,no,unknown,23,may,99,3,-1,0,unknown,0
43,technician,divorced,secondary,no,353,yes,no,unknown,23,may,153,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,-40,yes,no,unknown,23,may,227,1,-1,0,unknown,0
24,technician,single,secondary,no,820,yes,no,unknown,23,may,665,1,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,2278,yes,no,unknown,23,may,152,2,-1,0,unknown,0
35,blue-collar,married,unknown,no,-205,yes,no,unknown,23,may,147,14,-1,0,unknown,0
37,services,divorced,secondary,no,239,yes,no,unknown,23,may,140,2,-1,0,unknown,0
34,management,married,tertiary,no,498,yes,no,unknown,23,may,216,2,-1,0,unknown,0
39,self-employed,divorced,secondary,no,0,yes,no,unknown,23,may,210,2,-1,0,unknown,0
39,services,married,secondary,no,104,yes,no,unknown,23,may,138,6,-1,0,unknown,0
32,technician,married,secondary,no,221,yes,no,unknown,23,may,224,4,-1,0,unknown,0
31,entrepreneur,single,tertiary,no,150,yes,no,unknown,23,may,83,2,-1,0,unknown,0
34,blue-collar,married,primary,no,157,yes,no,unknown,23,may,20,17,-1,0,unknown,0
46,technician,divorced,secondary,no,772,yes,no,unknown,23,may,488,1,-1,0,unknown,0
37,management,married,tertiary,no,5205,yes,no,unknown,23,may,493,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,1102,yes,no,unknown,23,may,159,3,-1,0,unknown,0
32,self-employed,married,tertiary,no,9,yes,no,unknown,23,may,98,2,-1,0,unknown,0
33,entrepreneur,married,secondary,no,1847,yes,no,unknown,23,may,129,6,-1,0,unknown,0
51,admin.,married,secondary,no,3,no,yes,unknown,23,may,259,2,-1,0,unknown,0
35,management,divorced,tertiary,no,178,yes,no,unknown,23,may,703,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,3144,yes,no,unknown,23,may,348,2,-1,0,unknown,0
58,retired,married,secondary,no,-205,yes,no,unknown,23,may,253,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,2150,yes,no,unknown,23,may,465,4,-1,0,unknown,0
58,blue-collar,married,unknown,no,5505,yes,no,unknown,23,may,317,4,-1,0,unknown,0
